"Id","Salary"
72629919,31853.3260642635
72629930,39896.9515692418
72629937,39896.9515692418
72629938,32168.8397757705
72629944,28935.8814552926
72629946,22718.429102465
72629948,39896.9515692418
72629949,28935.8814552926
72629954,39896.9515692418
72629956,34208.3443633209
72629957,39896.9515692418
72629959,30789.3447528524
72629960,27460.6349168596
72629964,30827.208652332
72629975,27460.6349168596
72629978,28424.1702258412
72629982,39896.9515692418
72629993,39896.9515692418
72630000,30827.208652332
72630007,31853.3260642635
72630009,24485.3133247358
72630010,30789.3447528524
72630011,30262.8340521118
72630049,34208.3443633209
72630052,30262.8340521118
72630055,25308.1015317254
72630057,27032.8473428571
72630060,30262.8340521118
72630061,33913.8104307524
72630063,31853.3260642635
72630066,22718.429102465
72630071,24804.1698849375
72630078,32268.131537452
72630085,31190.2946785715
72630087,31190.2946785715
72630098,24804.1698849375
72630099,24804.1698849375
72630109,32268.131537452
72630116,34355.4482727464
72630123,40416.5040279417
72630124,24804.1698849375
72630131,40416.5040279417
72630133,43030.9115321909
72630135,24804.1698849375
72630142,40416.5040279417
72630149,24804.1698849375
72630161,27818.2371853876
72630353,27818.2371853876
72630356,32268.131537452
72630360,32268.131537452
72630363,31228.6516553739
72630365,21544.3294800854
72630370,32268.131537452
72630374,20104.4529974461
72630379,32268.131537452
72630385,32268.131537452
72630387,27818.2371853876
72630391,27818.2371853876
72630392,27818.2371853876
72630401,21544.3294800854
72630404,31190.2946785715
72630406,32268.131537452
72630412,20104.4529974461
72630416,31190.2946785715
72630426,27818.2371853876
72630427,27818.2371853876
72630444,21544.3294800854
72630456,40416.5040279417
72630472,39896.9515692418
72630475,21544.3294800854
72630477,32268.131537452
72630479,21544.3294800854
72630480,35353.3912346898
72630489,31228.6516553739
72630490,25894.1132504841
72630491,27818.2371853876
72630493,31228.6516553739
72630517,32268.131537452
72630520,31190.2946785715
72630522,21544.3294800854
72630523,32268.131537452
72630530,31228.6516553739
72630534,21544.3294800854
72630536,27818.2371853876
72630539,31190.2946785715
72630559,27818.2371853876
72630564,31190.2946785715
72630566,28794.3199978535
72630570,35192.7018546118
72630580,31228.6516553739
72630587,32268.131537452
72630589,27818.2371853876
72630595,32268.131537452
72630600,32268.131537452
72630602,34653.8177321614
72630610,32587.7539820356
72630612,21544.3294800854
72630622,35353.3912346898
72630627,32268.131537452
72630629,34653.8177321614
72630649,20104.4529974461
72630651,32268.131537452
72630653,35353.3912346898
72630654,27818.2371853876
72630660,32268.131537452
72630663,31190.2946785715
72630665,34653.8177321614
72630679,32268.131537452
72630680,31190.2946785715
72630681,34653.8177321614
72630685,27818.2371853876
72630691,32268.131537452
72630698,35353.3912346898
72630700,20104.4529974461
